the person who had the A1 paid 1 dollar more than C1.,2
of the person who paid B1 and the person who paid B0 one was C2 and the other had the A3.,4
of the person who paid B3 and C2 one had the A0 and the other had the A1.,4
C0 paid B1.,0
C0 used the B1 diet.,0
the friend who lost A0 pounds used the B2 diet.,0
C1 lost 2 fewer pounds than C2.,2
C1 lost 4 more pounds than CA0.,2
the dieter who used the BA0 diet is either C1 or the friend who lost A0 pounds.,1
the four people were B1 the performer who went A3 the person who used C0 and the performer who went A2.,3
of the performer who used C1 and the juggler who went A3 one is B0 and the other is B3.,4
the juggler who used C1 was either B3 or the juggler who went A1.,1
B2 performed 2 spots before the performer who used C2.,2
the woman with C0 losses has 3 more wins than the boxer with C2 losses.,2
B0 has 6 more wins than B1.,2
of the boxer with A3 wins and the fighter with A1 wins one is B3 and the other has C3 losses.,4
the boxer with C3 losses is either the fighter with A3 wins or BC0.,1
the person who will publish in A0 is either the person who has been studying the C0 culture or B0.,1
the person who has been studying the C3 culture will publish 1 month before the person who has been studying the C2 culture.,2
of the student who will publish in A2 and the person who has been studying the C3 culture one is B1 and the other is B3.,4
B2 will publish 1 month before B1.,2
C2 used the B0.,0
C0 took 4 fewer days to finish than the sailor in the B3.,2
C3 finished in A2 days.,0
the competitor in the B2 took 4 more days to finish than C2.,2
A0 is either the skydiver who wears the C2 suit or the jumper who started in B0.,1
the skydiver who wears the C1 suit started skydiving 1 year before A1.,2
the jumper who wears the C3 suit started skydiving sometime after A2.,2
the jumper who wears the C0 suit started skydiving sometime after the jumper who wears the C3 suit.,2
the jumper who wears the C1 suit started skydiving 2 years before A3.,2
the ambassador with the C3 visit will leave sometime after A1.,2
A3 will leave 2 months after A0.,2
the person leaving in B0 is either the ambassador with the C1 visit or A1.,1
A3 will leave 1 month before the ambassador with the C2 visit.,2
B2 is C0.,0
B0 is either the hero who started in A0 or the superhero who started in A2.,1
C3 began sometime before C2.,2
C0 began 1 year after B3.,2
the four people are B1 the superhero who started in A0 the hero who started in A2 and C2.,3
the B3 interview is 1 day after the meeting for the C0 position.,2
the B2 interview is on A0.,0
the meeting for the C0 position is 2 days before the meeting for the C3 position.,2
the B1 interview is for the C2 job.,0
the B3 project will be headed by C2.,0
of the job starting in A1 and the B2 project one will be headed by C1 and the other will be headed by C3.,4
of the job starting in A3y and the job starting in A0 one will focus on B2 and the other will be headed by C2.,4
the B0 project starts in A1.,0
the B0 project begins sometime after C1's project.,2
of B3 and B1 one will bring their C2 and the other will leave in A0.,4
B3 will leave sometime before B1.,2
the passenger with the C1 B1 and B3 are all different fliers.,3
B0 will leave 2 months after the passenger with the C1.,2
