A2's study starts 2 months after the project on the C2.,2
of the assignment on the C1 and the assignment on the C0 one is A1's assignment and the other starts in B0.,4
the study on the C1 starts 2 months after A0's project.,2
the project headed by C1 will go online sometime before the B3.,2
the project headed by C3 will go online 1 year before the B0.,2
the B1 will go online 1 year after the B2.,2
the project headed by C2 will go online 1 year after the B2.,2
the model made by A3 costs 25 dollars more than the model made by A2.,2
the camera made by A2 is either the C3 or the C2.,1
of the B2 model and the C1 one is made by A2 and the other is made by A1.,4
the C3 costs less than the C1.,2
the C1 facility holds more people than A1 arena.,2
the C0 facility holds 80 more people than A2 arena.,2
A3 arena holds B3 people.,0
A1 arena holds 40 fewer people than A2 arena.,2
the facility with seating for B2 people is either the C2 facility or A1 arena.,1
A1 paid less than A0.,2
A2 had the C2.,0
the one who had the C0 paid 1 dollar more than A2.,2
A1 paid more than the one who had the C0.,2
the one who had the C3 paid 1 dollar more than the one who had the C0.,2
the A1 drove 25 miles farther than the automobile with a high speed of C2.,2
the A2 drove 25 miles farther than the automobile with a high speed of C1.,2
the A0 drove somewhat less than the automobile with a high speed of C3.,2
the car with a high speed of C1 drove somewhat farther than the automobile with a high speed of C3.,2
the report from C3 was either the B0 report or A1's report.,1
A2's report was submitted sometime after A3's sighting.,2
the B1 sighting was from C0.,0
the report from C2 was submitted 1 day before the sighting from C0.,2
A0's report was received on B3.,0
B3 is either the condor with a wingspan of A0 or the C1-year-old bird.,1
the condor with a wingspan of A3 is C1 years old.,0
B1 has a wingspan of A3.,0
the four condors are the C3-year-old bird B1 B0 and the condor with a wingspan of A1.,3
the C3-year-old bird has a wingspan C0 inches shorter than the C0-year-old bird.,2
the puzzle with the C0 theme has somewhat more than the jigsaw puzzle with the C3 theme.,2
the four puzzles are the puzzle made by A0 the jigsaw puzzle with the C3 theme the puzzle with the C0 theme and the puzzle with B3 pieces.,3
the jigsaw puzzle made by A0 has the C2 theme.,0
the jigsaw puzzle made by A1 has somewhat fewer than the jigsaw puzzle with the C2 theme.,2
the jigsaw puzzle made by A3 has B0 more pieces than the puzzle made by A1.,2
the worker who works in the C1 section served more riders than A0.,2
A1 served 25 fewer riders than A3.,2
A0 served more riders than A1.,2
the person who works in the C3 section served 25 more riders than the worker who works in the C2 section.,2
A1 is either the person who served B3 or the person who works in the C0 section.,1
the team from A2 finished with B3 gold medals.,0
the squad that won B1 gold medals ended with C2 silver medals.,0
the four teams were the squad from A3 the team that won 3 gold medals the squad that won C2 silver medals and the squad that won C3 silver medals.,3
the team from A0 ended the games with B0 fewer gold medal than the squad that won C1 silver medals.,2
the A3 impact crater is B1 wide.,0
the B2 wide one is either the C1 impact crater or the C2 impact crater.,1
the C1 impact crater is 25 meters wider than the C0 impact crater.,2
the C3 impact crater is either the A2 impact crater or the B2 wide one.,1
the A0 impact crater was formed during the C0 period.,0
the butterfly that was auctioned C2 sold for 20 dollars less than the insect won by A0.,2
the four butterflies were the insect that sold for B1 the butterfly that was auctioned C1 the butterfly that was auctioned C2 and the butterfly won by A2.,3
the butterfly won by A1 was the C3 lot.,0
A2 threw the C1 darts.,0
A0 scored 7 points higher than A1.,2
the contestant who threw the C3 darts scored somewhat higher than the player who threw the C2 darts.,2
the player who scored B1 points threw the C3 darts.,0
A2 scored 7 points higher than A3.,2
A3 will leave sometime after A1.,2
A3 will leave 1 month before the ambassador with the C1 visit.,2
A0 is either the person leaving in B0 or the ambassador with the C0 visit.,1
A1 will leave 1 month before the ambassador with the C0 visit.,2
the ambassador with the C0 visit will leave sometime before the ambassador with the C2 visit.,2
A1 and the student who will major in C3 are different students.,3
the student who will major in C1 is either A3 or the student who received the B0 scholarship.,1
A1 was awarded 10000 more than the person who will major in C2.,2
the student who received the B3 scholarship will major in C3.,0
A2 was awarded some amount less than the student who will major in C0.,2
A1 started 6 years after the C3.,2
A2 began playing in B2.,0
A0 was the C0.,0
the person who started in B3 was either A2 or the C1.,1
the puzzle with the C3 theme has somewhat fewer than the puzzle made by A0.,2
the jigsaw puzzle with the C2 theme has B0 more pieces than the puzzle made by A2.,2
the jigsaw puzzle made by A2 has somewhat fewer than the puzzle made by A3.,2
the jigsaw puzzle with the C3 theme has somewhat more than the puzzle with the C1 theme.,2
